前已,36,5,11,0.7682712760373263,1.8449438737978379,16.858627445569688
足够,14,6,8,1.5810937501718239,1.9072839993213793,344.2551619213215
里程,19,11,8,2.3034884952192693,2.019814992492946,46.441084545585475
土地,85,27,30,3.0877759130617846,3.0063559956382297,111.41078814138582
吸引,26,14,10,2.599301927099795,1.9298490955258456,1826.3009105960266
撬动,6,4,5,1.3321790402101221,1.5607104090414066,304.40448430493274
游资,9,4,8,1.3862943611198906,2.0431918705451206,4.496191475676224
室内,25,6,9,1.6488470716724795,1.8332976663616352,88.29998126873127
财政,22,9,12,2.0982737395252498,2.156822323858923,88.84787549230751
逐渐,45,23,28,2.94810191888398,3.1966954098103892,1761.0394327222414
大致,8,4,5,1.3862943611198906,1.5607104090414066,6.23327181069392
有色,16,5,6,1.3904377949394802,1.4978661367769956,8.281978313583748
效益,24,9,7,1.730183291691161,1.9061547465398494,101.20720116292073
研制,54,23,15,2.8395246757457184,2.331626778184588,32.10926635447708
实验,64,24,15,2.8724732609538566,1.7287773454939197,72.64984615384614
称为,21,10,6,2.0140673630176815,1.791759469228055,9.824710536472404
改革,145,43,58,3.062348256663829,3.813036909733977,819.4238261738261
管理层,23,7,13,1.7057693153581717,2.5070264355574183,110.50411924579582
变化,42,20,6,2.7943548228377444,1.732867951399863,31.238932351587664
设置,9,7,6,1.9459101490553132,1.7478680974667575,28.991866292092173
抓住,16,6,7,1.6769877743224173,1.8200759753606213,657.7732558139535
山区,16,6,10,1.5808185358593014,2.166084939249829,19.044295207869403
威胁,8,5,5,1.5607104090414066,1.5607104090414066,3175.7754385964918
措施,27,18,7,2.758100484412114,1.9061547465398494,743.8390422077921
信基金,9,6,5,1.7351264569629228,1.3030924037617195,20.671004283481192
速度,49,24,24,3.0026974323801805,3.14180415921323,50.11009304231497
高山村,63,17,37,2.7877881193860072,3.5460349314055395,235.28193701723114
一波,9,5,8,1.4750763110546947,2.0431918705451206,5.893507049753432
概念股,38,15,23,2.430791328878232,3.062433267555995,83.82479332397442
丹寨县,8,5,6,1.6094379124341003,1.7478680974667575,1601.9398230088498
授权,11,7,6,1.8891591637540217,1.7478680974667575,210.3984784446323
酷派,38,5,7,1.3605138827424867,1.7852620436663766,3708.343300747556
确保,29,6,18,1.7480673485460896,2.787876228087594,80.97702217980782
大会,32,16,5,2.2932111644227087,1.2048762065511596,4.5244431484451475
发挥,63,17,34,1.9405539334329969,3.314256075957276,119.60182678539466
新兴,64,13,11,2.092630622620157,1.5491362020746027,68.39430233876149
目前已,28,7,10,1.6987829895138011,1.844120730543589,36.322840544259286
明显,76,37,18,3.362317530944017,2.698338080821695,196.22117754450022
企业家,12,6,7,1.732867951399863,1.9459101490553132,3.800653204434325
需求,186,61,53,3.5916166042025006,3.6615691236105183,423.41010060362174
注册,49,21,10,2.968391891541963,1.4603479960027528,1382.3571606682735
订单,72,34,34,3.293593545101988,3.444249469946317,537.2552433715869
人士,71,17,16,2.2610616733908393,2.4448451084026854,158.92543130737576
违约,19,6,5,1.4735023850806486,0.960891979667283,462.28021505376336
童装,34,23,17,3.0780145677474735,2.661869249116309,116.52302193141888
应付,46,12,7,2.25432652673432,1.128279848059032,78.05204167333225
陆续,31,13,18,2.4843668399738017,2.765586615592566,454.2869910625621
内外,35,6,19,0.956616295017577,2.8351341733488002,16.84990468247349
体制,13,8,8,1.8937882323911377,1.8143075196071252,6.897400544933571
日均,12,5,5,1.4941751382893083,1.3143738430069454,17.64587223533999
掌握,23,12,9,2.399204296202615,2.1383330595080277,5310.51224489796
方法,15,9,5,2.1458417525947544,1.5607104090414066,10.611059237429084
接待,17,8,7,1.4787515246479537,1.3334730391185023,216.3961521152115
保持,90,42,28,3.340901464877845,2.8353180018815856,69.84404152185843
延伸,34,14,9,2.4284682649530738,1.9559838465843622,2535.7007251153595
融资,96,33,35,2.9504028369366377,3.2831865709921955,34.47477672596305
成效,14,9,4,2.098147389135067,1.3862943611198906,10.945160799922608
董事长,76,15,37,1.6254090439348423,3.4401385002096605,152.35326497826495
建议,52,9,14,1.2471221506407684,2.400563126408751,43.37051781080444
产出,52,9,6,0.9868811821090029,0.7216840425097204,5.4191174845066055
投资人,25,6,4,1.6417347121875214,1.3296613488547582,6.715159069325737
咨询,31,11,10,2.088910410221706,2.1872709920631004,4981.884943181818
方式,144,41,48,3.3622469492893092,3.718424756597342,73.63359758467644
双方,52,14,19,2.3835403727609594,2.5947054984951494,97.92422115571338
低调,8,6,4,1.791759469228055,1.3321790402101221,27.34373930031621
全方位,11,5,8,1.6094379124341003,2.0794415416798357,307.71622846781503
生活,53,22,20,2.899444362606599,2.8580062396672257,72.39966594892641
部署,17,9,4,2.031759218569271,1.3862943611198906,123.26398205511644
六大,6,5,6,1.6094379124341003,1.791759469228055,13.586584649871904
高频,14,6,8,1.7478680974667575,2.019814992492946,19.946830883927113
深入,37,14,13,2.423974401629591,2.3723502877036795,33.81070035296303
酵素,12,7,7,1.9459101490553132,1.8891591637540217,1757.0888697152718
战略性,9,4,6,1.3296613488547582,1.5810937501718239,19.13180639585134
先进,63,22,20,2.8444692604812163,2.592636008919611,54.61855962400541
做出,32,18,15,2.727810490733953,2.6250481587325396,30.79500527372325
百亿,13,8,4,1.9792045174343245,1.0335620542068176,24.803632561512387
出手,8,6,5,1.732867951399863,1.5498260458782016,6.860946027895694
纷纷,15,6,11,1.6715952780212542,2.3383717048035724,2036.4659999999997
售电,11,7,7,1.8310204811135162,1.7677614722893296,6.247661010028666
并未,36,18,20,2.6645316133102304,2.908318357393279,37.07721438324988
高速,38,18,14,2.651192975100644,2.1986098938604117,22.407803525450586
阿里,12,4,4,1.3862943611198906,1.1490596969706204,232.8720411663808
大装饰,179,20,20,2.6196675995829026,2.6079054633151033,97.89176965341669
直接,66,30,35,3.193285206925372,3.4080261104918965,318.6685728917719
确定性,13,4,6,1.3862943611198906,1.791759469228055,127.1202247191011
委员,37,22,8,2.923784099311335,0.8531903058911254,160.23639518711798
环球,60,6,5,1.2911808282866941,0.9823585017601255,135.67937425879782
大别山,14,8,9,2.0431918705451206,2.1972245773362196,144.92356959863366
机关,19,5,6,1.3126590305838608,1.6843729712135973,5.671626078467586
检测,34,23,12,2.950425863741885,2.399204296202615,529.3566055045872
量产车,14,4,4,1.2424533248940002,1.3862943611198904,110.09624652455979
最具,19,6,11,1.660947433286918,2.1560883808627582,35.10014369223735
平台,225,67,45,3.847303674372249,3.678396403924464,280.33814589665656
万亿,96,7,10,1.9061547465398494,0.8133040644910419,38.96712900841687
核心,188,51,44,3.3839563718725323,3.1667779955149484,412.0847815557493
汇率,28,11,20,2.0430945003275167,2.9319232930107053,242.68406537282948
以下,73,15,14,2.6484383345463116,1.4645388272590303,20.656660286060152
南京,65,14,14,2.5520852976209665,1.4121266186108605,87.86027479091995
零部件,19,9,9,2.041345269839954,2.0947290475276485,811.9880382775121
得到,55,30,36,3.1556824316642214,3.5026708494965924,37.38365922235217
涵盖,15,6,8,1.7478680974667575,1.9072839993213793,1946.1639908256882
示范,42,21,17,2.8587170476478723,2.5551566016698435,173.47443869790084
同步,14,7,7,1.8891591637540217,1.7326587201992072,10.857876023691139
品有,62,7,4,1.5040325021756473,0.2501247721783555,3.718602446803097
资产组,28,10,8,2.137379891542258,1.7886538392284157,80.63729158711976
反弹,18,11,10,2.252728336819822,2.2718685126965625,1148.383082706767
动机,77,4,26,0.21188863928089674,2.8706977491956343,18.676609794007824
变成,17,11,13,2.304619384820671,2.5649493574615367,9.708193262465045
智能,285,58,61,3.6313523163214887,3.527898540608636,188.1801708038285
孵化,14,8,11,2.0431918705451206,2.242973226438147,257.5476422764228
出境游,12,6,7,1.7478680974667575,1.7677614722893296,291.590206185567
大多,27,13,11,2.4762206495981642,1.8597653096355735,4.461729052637524
回报,15,5,5,1.4791328074296435,1.5498260458782016,44.52810138539043
乡村,15,6,6,1.5810937501718239,1.2852930241200993,203.33752695902228
硬件,68,19,26,2.3321117258923065,2.943182893699344,681.6689704058126
集中度,16,5,8,1.1786549963416462,1.9251211907908181,106.86744332493703
精装修,19,5,5,1.160186243978516,1.5810937501718239,433.03847703464953
永清,13,4,4,1.242453324894,1.0317671113505356,300.15938775510205
暴风,39,8,6,2.0431918705451206,1.1032777648127117,728.4299471714726
有一些,16,6,10,1.720193459219825,2.242973226438147,13.397317860209006
直升机,28,11,16,2.304619384820671,2.6117052050708596,261.12125291935706
组合,20,7,12,1.6350915928128098,2.395908119293929,19.073766553430385
互联,210,45,6,3.4387315971699257,0.17714914126178005,334.4421452702703
跌幅,11,6,9,1.6674619334292946,2.1972245773362196,316.61473880597015
满足,46,17,22,2.6439211580219184,2.967150721728423,1260.7320736434108
机会,41,13,8,2.319956819461345,2.0431918705451206,10.817880478087648
运营商,18,11,8,2.3034884952192693,2.019814992492946,43.21504965622612
拿到,14,10,4,2.20478541691352,1.3862943611198906,120.70092460881935
副总裁,38,12,7,2.277396070169871,1.4988398256648108,2143.8859707446804
千亿,15,10,8,2.2538575896013517,1.9722469794234416,61.28322259136212
程序,14,7,6,1.7986522062521288,1.791759469228055,210.88913545180188
苹果,21,8,4,2.0794415416798357,1.2148896539491205,1363.0963855421687
成交,36,8,9,1.7541053309992878,1.7703440348467436,14.724350353563837
打造,106,43,42,3.574948313787811,3.4112157737932316,251.8590809811828
通信,95,32,42,2.8532536591124145,3.614269162926021,45.73409329776052
基数,7,5,4,1.5607104090414066,1.3862943611198906,4.871105835173419
关系,94,18,13,2.038217784074793,1.2820730522922648,54.17665817626082
深加工,20,5,11,1.299741799542741,2.2290512419743314,159.7077922077922
受益,82,26,16,2.8951299323699993,2.427890919551799,278.06953811108116
海关,9,4,5,1.3321790402101221,1.5498260458782016,4.550111269002868
报道,36,12,7,2.195067280789839,1.7677614722893296,85.02161236901065
渠道,108,38,34,3.1533120614791468,3.2936539421929405,920.5521848317427
资源,193,65,44,3.821958678012734,3.5007141474806502,48.031924581759306
几十,14,7,6,1.9459101490553132,1.540305825226517,111.74024691358025
帮扶,12,9,6,2.163955656882057,1.6769877743224173,1566.5123076923076
总量,18,9,7,2.0837660374856473,1.8891591637540217,16.14231473481456
开拓,63,19,24,2.378006141672743,3.0238597535307354,120.88926390773403
新一代,12,6,7,1.7478680974667575,1.6987829895138011,134.31381084289671
二期,15,6,5,1.6726254461503207,1.5595811562598767,18.048848364099165
享受,14,11,8,2.3693821196946763,1.9072839993213793,238.98576673540214
报告,67,25,15,2.9348299690864637,2.066144607103598,194.83316198015729
启动,51,25,17,2.986704101337316,2.653251385764982,166.9314913930276
新华联,26,7,11,1.834371970281624,2.1831872696020134,178.36296386126608
列入,7,6,5,1.7478680974667575,1.5607104090414066,18.61184921741583
群众,31,17,22,2.651462456633661,2.9877714524221313,516.2017858018938
保健,23,7,6,1.5171515848932913,1.4071492360445261,95.44274501173709
服装,42,9,15,1.3631807770172637,2.386434077085103,36.272931297709924
助力,27,8,15,1.9722469794234416,2.4312839596029483,49.447989510489506
高技术,11,4,7,1.1537419427010902,1.8866967846580787,3.8404309158350154
体验,52,20,13,2.799318096766409,2.321540572182842,83.08714810281518
中央,35,11,19,2.1831872696020134,2.747741805571995,49.520547088641365
走向,22,11,9,2.182995977034132,1.951848439223888,115.74655877976191
尚未,13,10,12,2.302585092994046,2.4583113296830836,103.60531135531137
本周,8,4,7,1.3862943611198906,1.9061547465398494,19.15601145711343
巨头,22,11,10,2.2290512419743314,2.21106887114461,284.7842105263158
山东省,27,5,15,1.3592367006650066,2.516315126892697,147.63418877772946
丰富,39,18,10,2.8307134037546313,2.176185661560307,707.7111313088108
拥有,133,34,56,3.0838973547107393,3.8068512861908013,78.33966124637732
能更,6,4,4,1.3321790402101221,1.3321790402101221,3.4978804534524213
日前,9,7,5,1.9459101490553132,1.6094379124341003,3.000100176880943
无疑,9,6,6,1.7478680974667575,1.7478680974667575,139.15356231778424
依托,38,14,14,2.418061472470426,2.4973469635202163,813.2167717528372
制品,55,15,11,2.3243760550704557,1.8545283182840724,16.74236676137587
中关村,20,10,11,2.2450352741261774,2.293118601486813,124.50880410858402
涉及,65,20,31,2.7507382421545072,3.228809963572479,191.841
产业园,61,17,10,2.47916945947264,2.2685350920163803,110.44173876863005
乐观,19,13,5,2.5070264355574183,1.4750763110546947,86.38147478400643
审核,21,9,7,2.098147389135067,1.7986522062521288,211.13276459610768
货币,73,15,27,1.2817311711637833,2.9612502326110475,675.5829038854806
合作社,44,7,8,0.8169827954455284,1.0346249355573134,221.91966713723158
行业前,7,4,4,1.3321790402101221,1.2770342594661388,3.813135455168463
环境,151,59,53,3.7140739521919865,3.4771043223626,450.3093759060915
幕墙,81,13,11,2.0896309290810926,2.1092298845628035,2554.096153846154
电动车,17,5,6,1.515707952085713,1.711845135233912,119.85847528043207
发射,11,4,4,1.351783994289646,1.3321790402101221,21.462938051876385
变电,23,5,4,1.3170769416909196,1.1995392350301446,18.344945327903332
推动,111,28,50,3.153107393993594,3.5132135100331543,69.52448098322539
主任,18,8,13,1.8903627753388679,2.5232109529528914,20.735338738854928
一体,74,25,4,2.8448623443945866,0.45138408855490875,11.150614725441283
消费,159,61,29,3.813630229400406,2.285751759581341,538.2962176072775
发展,831,149,161,4.196720872484655,4.560130432260582,97.04303706792622
新区,9,4,4,1.1490596969706204,1.242453324894,3.590941471878571
中最,14,10,10,2.242973226438147,2.242973226438147,3.358618993295137
区域,72,39,37,3.545658101359391,3.5029306585639945,88.68305747184834
工艺,52,22,21,2.7112163620179777,2.7842860631803625,109.41682785299807
驱动,52,23,12,2.9308397767658754,2.2434520879279987,259.4923472763361
过程,61,35,12,3.4313696957548716,1.1730523567473061,46.48421867983835
已经开,16,9,5,2.1383330595080277,1.331660286822432,21.70103698375592
媒体,53,20,19,2.8257818281969307,2.404044741083572,373.1880380889156
股份,689,116,47,3.9925727242668283,1.2014879429778444,130.12016857174177
空气,16,8,8,2.0253262207700677,1.836422386754159,54.035582089552236
主营,46,19,11,2.7341528985615673,1.2380918205099758,23.183260673303085
城区,10,7,8,1.7480673485460896,2.0794415416798357,17.351324823246138
一流,23,9,5,1.9088710227238528,1.5607104090414066,8.45224692641255
力打造,7,4,4,1.2770342594661388,1.3321790402101221,18.86694777968363
建材,120,26,17,3.105810463216208,2.1095060821922615,64.98557624803749
走势,10,8,5,2.0431918705451206,1.6094379124341003,70.70178727659042
预收,16,4,4,1.3321790402101221,0.8222653373287876,15.034817275747509
分布,32,15,5,2.557893585531777,1.0805738483648533,21.2553661171387
完美,8,4,6,1.3862943611198906,1.791759469228055,17.668913818683464
将超,8,6,4,1.7478680974667575,1.073542846408523,4.253590495525979
组建,21,14,11,2.588573162682118,2.3693821196946763,19.501255827697154
油气,15,7,6,1.9061547465398494,1.7379834485870498,211.07649253731344
转换,11,6,6,1.7351264569629228,1.7478680974667575,132.04318302387267
力构,6,4,4,1.3296613488547582,1.3296613488547582,4.232585110362887
购物,8,5,4,1.5607104090414066,1.2770342594661388,15.427685069971194
实体,20,10,6,2.1500602244842355,1.465871223232476,7.224969400244798
出现,124,58,43,3.7603551678880454,3.5272518063594065,33.886771852868144
故障,15,5,5,1.3269201940506903,1.3030924037617195,1044.98460591133
超过,181,53,15,3.7008645164311287,2.622996276085791,105.9744540279455
奠定,19,12,6,2.3639211032839484,1.468060203499046,447.8339583333334
制度,34,21,12,2.8188057478879345,2.351257284127318,18.561905864867736
众多,17,10,11,2.2718685126965625,2.3516733019046305,35.183062091842025
年以来,26,4,7,0.9180459180656309,1.8891591637540217,28.78766506602641
十年,23,10,7,2.0963525794641384,1.9459101490553132,12.676414565826331
碳纤维,16,8,8,1.9722469794234416,1.771623955677366,1120.1683168316831
长远,11,5,6,1.3592367006650066,1.5810937501718239,28.154568351833976
策略,24,11,9,2.2206367979772654,2.1383972463477243,107.61287254280279
珍嗖啦,15,4,10,1.3862943611198906,2.302585092994046,14756.999999999998
多项,19,7,9,1.9061547465398494,2.068513497359536,7.450111425729466
从中,19,6,8,1.4978661367769956,1.7075391741350712,4.157587483414932
一期,40,9,14,1.6614750633495947,2.2715095034474695,5.429275145675097
模块,19,10,4,2.1808395270586205,1.0027182645175161,90.27520123188913
天然气,8,4,7,1.3321790402101221,1.9061547465398494,605.0106951871658
小米,299,65,94,3.999503816829286,4.105190592765296,227.86933941081372
冷柜,42,9,18,2.1972245773362196,2.5996240372065946,2069.579268292683
示范区,8,4,5,1.073542846408523,1.5607104090414066,121.29402305012063
山沟,6,4,5,1.3321790402101221,1.5607104090414066,122.78962918299666
自行,26,14,6,2.557507739075624,1.1390158205385927,7.190594612036302
返乡,7,5,4,1.6094379124341003,1.2770342594661388,1692.2200854700857
打通,10,7,4,1.9061547465398494,1.3862943611198906,12.242144217451523
巨额,16,6,8,1.7351264569629228,1.8903627753388679,141.38443113772456
第一次,12,8,9,2.0794415416798357,2.163955656882057,40.088702533514436
五年,22,8,8,1.9356005054539454,1.9792045174343245,12.748527448362525
标准化,43,16,10,2.531263371879948,1.9258098471497846,87.89324299909666
者提供,12,5,7,1.3522093992338282,1.9061547465398494,26.520628223159868
现出,19,6,11,1.385621891695434,2.3034884952192693,5.192327945197538
一种,31,10,17,2.220025327834538,2.7519159690311215,13.485417780118967
革命,24,12,5,2.359465687487068,1.4681399390162087,785.2192018507808
贸易,67,29,26,3.1530051344389074,2.9779979575662696,491.32609541094115
采购,81,36,33,3.233333483541183,3.0456088562290304,235.29660821115877
尤其,36,7,5,1.834371970281624,1.5607104090414066,368.7913799348062
批量,12,7,4,1.8891591637540217,0.8369882167858358,46.01195223624307
学生,15,5,5,1.1275347898191252,1.2275294114572128,16.591165352277912
养殖,28,15,17,2.2960415023869887,2.6779500033638763,2823.3832442067737
引发,15,5,5,1.5498260458782016,1.5229550675313184,13.955432327529495
确认,14,12,6,2.4410152780267027,1.732867951399863,53.12071278451014
签署,39,20,9,2.7312432158224613,2.0854684353173742,1558.3975747586528
国土,16,13,4,2.5400363038209806,0.8222653373287876,10.737031911107598
力度,38,18,8,2.693450770262614,1.9072839993213793,13.67327557692797
差异,30,12,5,2.4583113296830836,0.7261928332614542,1990.6803519061582
思维,17,5,6,1.427061043380725,1.7351264569629228,125.28198280354351
模拟,27,12,6,2.2912985160856443,1.2455418912686123,117.78288027761712
品牌,193,67,65,3.930043867343152,3.975044745351327,143.3072626798278
公司将,66,11,38,2.3034884952192693,3.480450910362072,4.988083977298232
产权,68,8,18,0.8693267188112883,2.7458376284990162,18.129078069892937
职业,7,4,6,1.3862943611198906,1.7478680974667575,5.087269604988181
信心,39,12,8,2.0551047641408178,2.0431918705451206,36.63671690123303
交通,87,34,37,3.0948367367829097,3.360199169738727,52.636493438432495
社区,9,4,5,1.3862943611198906,1.4750763110546947,26.6564771586893
从未,10,4,6,1.3296613488547582,1.6769877743224173,11.765372656274375
本次,152,24,40,2.770693061179485,2.9907383343331215,118.57370854899654
行情,21,12,7,2.3933121229745242,1.666332585328325,14.487791046293
新三板,45,7,9,1.860534377469851,1.754105330999288,212.66353383458647
首席,7,5,4,1.6094379124341003,1.2770342594661388,206.1677368969108
地金,52,4,24,0.28395151459256773,2.9092494286512087,10.40529751661222
等业务,12,7,7,1.7677614722893296,1.7677614722893296,4.262837131365187
分销,8,4,7,1.3862943611198906,1.9061547465398494,7.311071261248163
几家,9,6,8,1.791759469228055,2.0431918705451206,11.070156555772995
强化,25,11,17,2.3978952727983707,2.728407540034291,13.473823361280488
中高层,12,4,4,1.1682824501765627,1.2636544318820966,55.33724627048178
落实,37,18,18,2.7353131916118643,2.758100484412114,84.65255813953489
优秀,28,14,10,2.461498150210258,2.017363623448251,615.9909255898367
先行,9,9,5,2.1972245773362196,1.5498260458782016,5.386402709865582
济南,19,6,7,1.6417347121875214,1.6581101035673729,48.910193401592714
贷款,54,18,24,2.6338212641362655,2.9313001161043584,561.5255514705883
消息,56,11,7,1.6046703377349791,1.838798692937445,230.07015760040673
至少,15,7,9,1.8200759753606213,2.069202465820362,81.30253912488023
发动机,72,16,23,2.1729715358812274,2.739459010610579,131.36230325965425
便利店,41,9,24,2.0947290475276485,3.0864593035344696,888.6239463601532
提高,147,40,54,3.376215839851314,3.7274029672778597,43.08373162979025
将会,23,13,14,2.4515830605217857,2.4843668399738017,8.136807379612256
已拥有,8,4,4,1.1537419427010902,1.3862943611198906,32.92854717438758
信维,39,14,7,2.506661812497001,1.3768077504729637,67.10685769037732
遇到,17,8,8,1.8937882323911377,1.973001406393613,75.26331785453408
围绕,36,15,20,2.5702812857620385,2.7920474405363462,1889.1150278293135
电力,60,25,24,2.8990548921746524,2.839932673534557,14.945047686983171
股本,35,10,9,1.490984136949093,2.1458417525947544,7.333650853229258
目标,102,31,21,3.136350644880131,2.403576840035156,39.08287348951465
开工,27,12,7,2.27928986785717,1.5792331346113393,5.879113138370045
遭遇,20,9,11,2.1383330595080277,2.3439329813080194,2698.02066772655
政策,169,58,61,3.7234950733755525,3.8851604482806263,685.5067044313782
等地区,11,7,5,1.7677614722893296,1.4184836619456567,29.86267326811867
培育,23,7,13,1.7677614722893296,2.4762471329830333,998.2676470588235
新能源,97,42,22,3.672697835890172,1.6162139220577654,136.6116740526814
各门店,7,4,5,1.3862943611198906,1.6094379124341003,93.5237364194615
势头,13,5,4,1.2275294114572128,1.3862943611198906,50.79365243818207
重新,19,8,11,2.0253262207700677,2.305657338298639,5.619759586727597
管理,348,95,73,4.010828679247055,3.6477771566927792,212.65511045496285
距离,30,9,11,1.8018249928868768,2.2015118659867237,2086.9706907153104
逐年,8,6,5,1.732867951399863,1.5595811562598767,6.748756645515349
化服务,10,7,4,1.834371970281624,1.3321790402101221,7.929422483880011
形象,15,6,4,1.6726254461503207,1.3321790402101221,221.83725490196076
更名,8,6,4,1.7478680974667575,1.1537419427010902,18.19410345751809
一层,13,7,5,1.834371970281624,1.4750763110546947,7.883815670277717
钢铁,9,7,5,1.9459101490553132,1.6094379124341003,228.71361185983827
金洲,13,5,4,1.3862943611198904,0.9830877585747857,41.32103725346968
植保,27,14,6,2.484248069504369,1.2968441295132072,196.7557755066987
能够,82,38,35,3.4844757828910127,3.287895560755593,183.1756087929446
平均,47,16,21,2.448045848425289,2.7202040795475373,93.47425876010782
高管,61,22,19,2.8335296345730425,2.7976540033638027,22.44124800832439
业界,12,7,9,1.834371970281624,2.1458417525947544,3.700942833880957
判断,23,5,4,1.3862943611198904,1.3321790402101221,1247.8345588235293
商超,10,7,6,1.9061547465398494,1.791759469228055,5.421242788415465
设施,71,23,19,2.287053266364378,2.6197698627730244,68.87398538961038
及销售,9,6,6,1.6769877743224173,1.7478680974667575,12.117974452554744
招商,11,4,4,1.3321790402101221,1.1682824501765627,101.67540849673203
差异化,18,5,7,1.6094379124341003,1.666332585328325,165.56634146341463
结算,23,9,11,2.0467385326945515,2.2602338531746735,193.7277397260274
近年,49,11,7,2.056612568756882,0.6598117607836596,17.02076124567474
氛围,9,7,4,1.8891591637540217,1.3296613488547582,1652.9756493506493
强势,10,5,5,1.6094379124341003,1.5607104090414066,17.399267962598426
外部,15,4,8,1.213007565979904,1.9686932085049351,8.837830800343712
相继,11,8,7,2.0253262207700677,1.834371970281624,40.849938728171914
推荐,30,7,8,1.5607104090414063,1.9072839993213793,698.3765432098766
入到,13,7,7,1.7782333057997073,1.8891591637540217,5.5383853573060335
少数,15,6,7,1.732867951399863,1.7670091910745693,42.21739887556595
知道,20,5,9,1.4681399390162087,2.061112832579594,98.69467868566444
化产业,11,5,8,1.3667110520552042,1.8937882323911377,4.627108120166568
探测,10,6,5,1.6769877743224173,1.5498260458782016,219.28608347331698
中标,222,32,19,3.40000912452736,1.0792740856545624,38.443608500842345
团队,88,33,27,3.270146539501119,3.0026718515671607,265.9960815047022
昨日,26,14,17,2.599301927099795,2.833213344056216,326.82811747713043
米科技,44,5,14,1.1916864562151872,2.4112307533520667,30.99386518346339
给予,49,11,14,2.1133253973472916,2.2006900386021266,1147.7666666666664
协会,50,17,22,2.1824196653018864,2.950391601025311,52.7281342240174
射频,35,12,13,2.4260151319598084,2.3966189272745755,953.7078516377651
机构,198,52,63,3.2367603483877754,3.9282741213765404,132.21853917662682
兄弟,15,7,7,1.8891591637540217,1.7480673485460896,22627.4
业务重,6,4,4,1.242453324894,1.242453324894,3.4001906743225794
基建,24,6,8,1.6417347121875214,1.8572007905858021,7.938262557593807
电池,83,15,35,1.9334691127648838,3.179500477366748,272.8965707643127
同行业,8,5,5,1.5498260458782016,1.5607104090414066,4.842537041924968
前十,11,8,4,2.0431918705451206,1.3296613488547582,14.194548046763616
党委,8,7,4,1.9459101490553132,1.073542846408523,365.8924673224633
保护,49,16,23,2.0781088483923997,2.827137239973055,325.33526995305164
京津冀,16,6,7,1.6726254461503207,1.6674619334292946,608.263440860215
无人机,35,8,19,1.4249913134082715,2.7886322055010906,108.8005220497321
施工,121,23,33,3.0285896445718796,3.3415633778496217,75.22406914893615
获得,129,49,62,3.6649209175960906,3.9847184583174293,436.7221812160868
实质,15,8,4,1.9792045174343245,1.0888999753452238,12.366201117318434
学术,12,4,5,1.3862943611198906,1.3522093992338282,20.904411915662404
有望,166,62,58,3.8016721243151865,3.750532116952928,51.18307446052772
连接,11,5,5,1.5498260458782016,1.5607104090414066,96.26446472772277
文化,91,39,31,3.301642587531501,3.190295455404047,111.11015540686381
黑龙江,24,5,6,1.5595811562598767,1.3303162832349145,627.37707948244
业协会,18,5,8,1.4264444338582805,2.0253262207700677,26.42473183391003
十分,16,13,12,2.5232109529528914,2.430791328878232,28.52942474389283
高效,17,7,9,1.9459101490553132,2.1458417525947544,15.462211288779555
步伐,19,5,4,1.5607104090414066,1.3862943611198906,704.6338505244754
运营,154,54,44,3.74088382935647,3.3554181267208953,156.13587320173974
总裁,64,13,19,1.5309463624093014,2.589322494762633,548.003330053735
石化,18,8,9,1.9338099989206317,2.0075563074378375,42.45290806754221
增值,11,5,5,1.4941751382893083,1.4941751382893083,7.788439754926811
生态,206,69,52,3.5014198710266617,3.15338093075503,186.74109210368172
明确,56,22,24,2.9809171470184226,3.040974433841912,211.47102803738318
一位,51,13,26,2.4762471329830333,3.119842217386786,13.4732822110243
中高端,16,7,11,1.666332585328325,2.304619384820671,22.898170870544185
定增,57,20,17,2.165472173721442,2.229426040880239,24.719445722171113
燃气,20,11,8,2.1967557979144345,1.8018924006588724,582.2799794132784
东南,13,6,5,1.732867951399863,1.043793880844154,13.268209291835815
容量,26,7,9,1.6781976819198952,1.9306850421023436,68.80954088952655
房价,10,7,4,1.9061547465398494,1.3321790402101221,24.988661964572323
二季度,9,4,5,1.3321790402101221,1.4750763110546947,58.119427690785585
估值,95,31,33,3.179395770065404,3.2909145378293316,333.86186438045536
军民,12,6,5,1.7478680974667575,1.2342678660790767,40.0130857648099
手续,13,9,4,2.0578975319224093,1.242453324894,29.696749226006194
整体,114,49,48,3.535499080966548,3.572837408016233,103.85893512851897
深圳,217,41,74,3.5020674584889013,3.4963202720428757,702.7142857142857
操作,31,18,15,2.7752616293098358,2.3915047651295636,340.64170551670554
解决,122,50,30,3.5977170835910437,2.0771029422197405,498.94136784268363
共享,29,11,12,2.056612568756882,2.3161139232214873,639.1920903954801
进口,57,20,14,2.7767968278539987,2.368158256733356,51.02645953395138
股价,51,15,21,2.3140920479838796,2.897887774689188,13.4777406552953
资控股,26,4,8,0.5892800635982955,1.6460124172766666,16.073143144401154
震荡,9,5,5,1.5607104090414066,1.5607104090414066,9428.083333333334
环节,65,26,11,3.0546050907106097,2.3383717048035724,207.42882528817768
效率,50,21,6,2.881944843046473,1.6769877743224173,175.90436999875618
河北,45,9,19,1.8711604142318063,2.6683267503129353,92.19895809438724
公司,4798,290,515,3.152645016682185,5.493174692418883,62.360787805194676
我国,197,26,86,2.6775065197949535,4.099236537793647,42.441994515748185
